"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.241247652983241,-1.06490004004102,-0.165903012589602,-1.44524932686536,-1.14034266791817,-0.0375276069629707,-0.881632304369034,0.520079281757195,1.7125983562807,0.932075559065661,1.73703161432511,-2.35070871526802,-0.945090452314724,0.468927477892606,-1.19676779670763,0.95510966656612,-0.365860339373288,-0.415237564235836,-1.28781163334265,0.722607443445119,1.82363570187636,0.475712610749221,0.10006774734551,0.0197937266522984,-0.228768243705211,0.101326088703324,-0.302386244732338,-0.199241212578828,-1.44014264447367,0.386327724879536,-0.0708012722919873,-1.13671569319262,-0.143712003785417,0.847509966814942,-0.438945840427386,-1.50329697625484,-1.33909043220827,0.205154406695821,0.0642081984582982,-0.521677642232777,0.199795634708106,0.462647869000904,0.392736049763997,0.179007371874839,-0.783656255510417,-0.224474851164959,-0.13551562760476,0.107362448559765,-0.740324189452502,-0.760589745924824,-0.121243718552938,-0.222852226712629,-0.229925904321523,0.0171984343289833,-1.34598967933645,-0.302605076291982,-0.370229083990747,-0.604225399133142,-0.369151899514908,-1.66947363619862,-0.0221502757926052,-0.641137276033891,0.776450658884225,-0.124754600015628,1.21325086837331,-1.67762160640612,-0.490855564016153,0.862942829061133,0.270355186721442,0.633996830030975,0.956108130200123,0.32866274505787,-0.559935078559042,0.448817065957659,0.233955361133711,0.46917559534405,0.192366536166018,-0.428027871999811,0.99896274508895,-0.747333447766469,0.931293100854631,0.862119087928532,-1.22304809815011,0.803155335817402,-0.126150401529322,-0.57462355518327,-0.613662628258928,-0.209410955094349,-0.680902920907197,1.65050364890878,1.41811066534477,0.0865113577514926,0.295607570763358,-0.130756716432574,-0.0939776858423215,0.31924668437363,1.04389573262814,0.830199287625984,0.937679813337831,-0.0931755090200489
-0.859584737767842,1.59213396296324,0.462229811869935,-1.91480407723262,0.467332712983158,-0.747791254080893,-0.311448290323555,0.022005467350792,-0.1662255828723,-0.277084781728429,0.850211972103399,0.52657605200214,-0.833404996781737,-0.94905381802984,-0.616960848535229,-0.958553025910856,0.759206883553566,0.205496296225024,0.419859574227216,1.63730842521408,0.56943696755765,-1.72253101144332,0.446847736566191,-1.92115212594009,-0.949127105956688,-1.80165312241546,1.26517442337738,-1.62003807527151,0.3499734156983,1.26067496961728,-1.1834329161642,0.394273426005921,0.854211666180791,0.136969872064398,0.268021808410638,0.138806972915582,0.221627340100915,1.56552794466171,1.56025181741069,1.0308054169956,1.16430704954593,-0.299165473538508,0.871615061190228,-0.345106209240893,-0.228591893437379,-0.852971735126169,-0.248389413583217,1.02419957992647,-0.338041850953216,-0.614069497935832,0.566295406802946,-1.03471233523736,0.665097354875284,0.157921364171349,-0.435911850505063,0.056961272633749,-0.213747906115187,-0.798406575832669,-0.845167268353712,1.28740429949302,0.302615239055252,0.887126550772792,0.718218621347168,-0.461332789093382,0.405668922501685,0.725454801511964,-1.0976689361561,0.980223359085622,0.667007952242832,0.329457670244413,-0.252005190212533,1.2006188367984,0.308279018551238,-2.12981827770132,-0.452823018936076,-0.766203322523981,0.309280981008397,-0.369732393678077,-1.17951351443392,0.307655009064348,0.260268783081894,0.75903243086524,0.615234755321408,-0.884948628765372,-0.187478726731168,0.108278107067713,1.38816838433786,0.993006316646396,-0.23867927296575,0.598767257296765,-1.28977000739882,0.580082351142507,-1.44660713710811,1.19597437475239,1.34160287319423,0.225260264394585,0.26696083353609,1.52371403156808,-1.12890205386849,-0.15557225176215
0.500416085621013,-0.0461530502551858,-0.172128241472626,0.117469910265136,0.274883751021937,-0.829385855732786,0.426923770353016,-0.692437286069076,0.399990009443621,-0.707700299082748,0.622089950690659,-0.456201252880224,0.323082823912944,0.0572986109270786,0.00341560861567317,-1.56997976274644,1.60917051911461,0.912603863724828,0.82136946573241,0.823223121890097,1.06383375188502,-0.392842951307049,0.237299769428966,0.314132865250848,-0.32146647183178,-0.288584935722353,-0.311557435463597,-0.0658759280205265,-1.19098178970706,-1.04614147981756,0.909698324211672,-0.297066469783411,-0.886525427120651,-0.516796490530435,-0.234207109800674,0.447779012936049,2.15024573427309,1.17151169697647,0.344360303597722,1.60263861896368,1.40485946892295,-0.308053729765282,-0.140404092658034,-0.193675550236298,-2.23760958965388,0.486204924620774,0.724787339018512,0.225897647162104,0.834249737458289,1.08822950158149,0.498638755856348,-0.55604636210448,-1.06552796715878,0.934001134696324,-0.111688385116534,-1.32438828062181,1.36612063833702,-0.319254552605672,-1.33665641959252,1.23372455923751,0.305472656600943,0.460547140842278,1.03642923715362,-0.545629338996848,-0.0363018593223708,-0.303985928043904,-0.148002007309663,-0.291724771104236,1.18959017183838,-0.00530577912436946,0.0306013567383583,-1.25495754968796,-0.648712598364761,1.18287134375925,-0.0607729785585032,-0.741578409610952,-0.143570095649227,-0.177312037749911,1.45973842327034,0.38289801236022,1.05512012075425,-1.01300599517989,-0.949935559171565,-0.324359730016181,-1.50131407010856,0.13270781745133,0.313701736127081,1.11428013489213,-1.15120700087463,1.04505011671234,0.740020939062622,0.903416771591055,-0.102201040305262,0.322675347343342,-0.226597588787786,-0.768880139999047,-1.08588950440278,-1.20229542563916,1.25354073593656,-1.00912728852418
0.138557478010121,-0.187915342631733,-0.392201922032744,0.295975607194501,0.6937987178151,-0.355114017818863,-0.0512736030805175,-0.333838326454629,1.09363271022667,-0.818649945103317,1.15218145568124,0.277088471767267,1.14708762960278,-0.0620613758291076,-2.33974796872,-0.998632234754093,-0.719260754043356,0.863862948901926,0.256696137628034,0.494686675409323,0.0326028669301264,-1.03285665076861,-1.37637674729888,-0.913110894140564,-1.87214556261303,-1.59034867518985,-0.822215271048792,1.17873571687938,-0.274982818795759,2.13373741844989,0.500186161572955,-0.436115048572595,-0.897689812786013,1.13480486434897,-1.42557091513795,-1.10252743229784,0.0879768901325746,-1.20123033189229,-1.24088274019509,0.665506016160903,-1.37398914580375,0.439013749305668,-1.91731560889231,-1.11696358434829,2.73773921116845,-0.44264250193754,0.344467032237404,0.598309517893301,-1.00102636212408,-2.49358918282733,-0.644279923227141,-0.513692301062218,0.107645478249907,-0.665959613098935,-0.380370008575241,-0.864150716715708,0.948180887961684,-0.55801803261933,1.81124091686383,-0.489330598562704,-0.342633224671077,1.26164412060668,-0.413961153346616,-0.420399272056438,-0.426466301090022,-0.970409760729482,0.322862213595679,-0.0610134758331342,1.60517184215638,-0.500967676967108,-0.741964579868913,-0.0578387706245667,-0.77559621987357,0.264052723112485,-2.15714758365739,1.39388794057647,-0.832551483942536,0.848602068932694,-0.274208970805409,0.587893661365301,1.01719774872989,0.169489631887021,0.0134674116916071,-0.453898239882667,-0.446145239236208,0.278701808239254,2.73287930662077,1.86753122104938,-0.502188869621058,1.78720178818131,0.597962733478803,0.727378349476695,0.586542724973022,-0.572380291851488,-0.262617141252819,1.54024752609331,-0.422052228750697,0.311001552288919,-0.949089577712965,-0.916198544204903
-1.11179028333532,-0.713535443330804,1.51387251767824,-0.877929638870013,0.631784389748217,0.329319797773275,-0.149165454224179,-0.568923581928258,-0.0715725937999508,-0.354653205604329,-1.20994725675576,1.46631972519125,0.377240139366471,-1.82835933929377,-1.30468885317586,0.814992790040003,0.410744147127307,-0.61564919890449,0.522901586425614,0.855983758752774,0.0577902326535197,0.166756013381131,0.0916057189896646,0.13566468322485,0.605163798251655,-0.398511226752029,-1.05196573385938,-0.108812669131475,-0.711558661959831,-1.13695249295172,-2.56926843187405,-0.122259771572404,0.71910927593019,-1.87306720110883,-1.01813910684579,0.69702300110126,-1.22776584935963,-0.813558829352483,-1.05277203194818,0.256054699621362,0.00571833035088358,1.00260257869667,1.48284919357397,-0.556226698483875,-0.348149510706666,0.244001710741366,0.5092385575,0.607533453708256,0.686287921137808,-0.41754366582361,1.76374592862124,-0.708272185060801,-0.162562613125409,-0.058168469041979,-0.727901696948189,1.28311142840189,-0.551835155337872,0.212197781358114,0.637181537194768,-1.20965491071625,1.47523120125319,-0.574824998406303,0.617503880881701,-0.546427493050158,0.436353083186882,0.354958707613396,-0.61977555707735,1.51186840118448,0.608808385709731,0.489069316682294,-1.73872959524536,-0.523000587760862,-0.294187880782519,-1.16675596709173,-1.7107023075862,-2.28284328693618,-1.4658906149481,1.75915858708779,-0.433569942176774,1.27213040669582,0.652997394061489,-1.34498508881787,1.5057845284859,1.99518409613321,-0.374957971434828,-0.188922855761183,0.398472449744021,1.07628807997496,0.674916002556118,0.0172704101542438,-0.0835422230096505,-0.740367375226502,0.364435694371259,-0.346444086819803,-0.913948823791772,1.8674811573885,0.349130562574778,1.09981436663077,-0.141597329060661,-1.64586067636144
-0.600657748604874,-0.988130701448674,1.44832969386871,0.671439080711606,1.05084795526062,0.962126402476878,-1.89105089567434,-0.190754808360942,-1.00494854030968,-0.271313226760081,-0.373356272141495,-1.4529896940891,-0.0722903824679904,-1.24596556184326,-0.94899651069969,-0.218137911422435,-0.806214345362753,-0.4904877607263,-0.176106250752985,0.609484859260863,0.140133183001588,0.596137824658929,-0.349419974724179,0.388149837814629,1.34245017085741,-1.03379279913487,-0.473999613380117,0.871569645516775,0.407467643373788,0.588792745567275,0.684903075615941,-1.20282693601787,1.17316460138165,2.10623068672417,-0.749598620344107,0.0278635250399534,-2.21845223170308,0.842533299231651,-0.430430782074638,-0.0779449165732945,0.275737400951635,0.449050738937046,-0.341810853604676,-0.79748231649813,-0.157547408377831,-0.506486900984422,0.095203888650856,0.694213499035562,-1.2273647523275,-0.152490498300081,-1.33726486851339,-1.0015181669924,0.494477452278831,-0.363474833321034,0.524745848921357,0.0217968517991643,-0.408511683290886,-1.55957997078171,-0.206229500071175,-2.05490046952019,1.37866935642924,-1.50190190285215,0.4773541736514,1.57218466484083,0.569360561313143,0.833952973275903,-0.336729828348326,-0.643609064922925,-1.10195102462247,1.23847771663572,-0.0626397936507004,-0.522628549986994,0.11359794006237,-1.9537918892988,-1.42113255615521,1.58996263946778,1.93574725052627,-0.631104596401956,1.36534061832944,1.05637342018044,-0.190534885701603,2.00690082754954,-1.71100786118894,-1.63650871337144,0.351218507119391,0.443347190808668,0.917463058556982,-0.865565158219746,1.20743591384954,-0.029325017623433,-0.0470565857029116,1.57224945938448,0.761597344600256,1.98983928147974,0.895495980519948,0.955972493695896,-0.43585787436632,0.649588921331718,0.20714570774013,-1.07245517158648
0.705694864350885,-0.827533614825577,-1.03481510712589,0.563257005761122,-1.28888441772183,-0.149820791953087,1.11683438079269,-1.26879771383958,-0.353680724404458,1.56740150599091,0.588896490442836,2.68524151992927,0.710184818308893,-0.54763865754764,-0.608703587890831,-2.21807242468417,1.47817928091537,-0.0862899117026649,1.67198794615791,-1.85757012520207,-0.0631566739415226,-0.517701883036853,0.4078775018411,0.386134386192662,-1.63409492408712,0.591078509203968,0.890627855363788,0.79683219265464,-1.34583342635896,-1.31437153472419,-1.34436677135039,1.93028729384393,-0.7569047375538,-0.69983966274475,-0.051135587436342,2.35652543347787,-2.16228194079012,-0.259206360601791,1.8979560320446,0.19809548020135,-0.263947430792182,-1.23197464535323,-0.572319571089472,-1.59188833885615,1.11425809535109,1.00236979836208,1.42891368547732,0.851834641414074,-0.168886287155573,0.379325232168104,-0.124472198326196,0.184655551247981,0.980488205634592,0.28116790374674,-0.508220993588252,-1.56872229276678,-1.12533551078606,1.99607720192329,1.84129451490504,-0.652039860617306,2.16768033719325,-1.40501567633909,0.132474907746109,-0.375949034112874,1.40538058497398,-1.41826293959481,-1.46285173393965,-0.130950479435566,0.205189168321214,-1.64745300665007,-0.13090660272664,-0.854801168627815,0.278868255326158,1.44365316603643,0.948006247366618,0.69116247984858,-1.11226878135834,-0.521609379284855,0.382622600624454,-0.786477317982891,-0.674238334858119,0.782547071956317,0.431491544450497,0.307532613597546,-0.71487893981115,-0.397317907076816,-1.38884917211279,0.120125665787371,-0.55876429213557,0.228214371871985,0.610615356307192,-2.62126630445437,-0.741767840415299,-0.463103731963231,-0.0131639202132342,-1.64671909477584,-0.200788991131167,0.310881582794285,-0.498050431219561,-0.0304218888926948
-1.34978390504231,-0.518802190537322,-0.449235243469234,0.132516422496474,1.15043610200632,0.235178911144393,0.286379032790369,-0.224070941604284,-0.479008080525534,-1.17557731915557,0.193865741385632,0.00160278771436693,0.644565402744363,-0.971474846929548,0.661654105607327,-1.72771841241071,-0.0687281226462906,0.102975494709227,-1.27876735802314,-0.0335051863437606,1.51308241513373,0.625623950658463,0.527708307518154,-0.108176592315396,2.12520989813874,-0.328251248900681,-0.189206551114469,1.04544434762627,0.196592254323429,-0.989097920443102,-0.456034858716538,-0.148659337903205,-1.31057087295996,-0.301763327529828,-0.967824458333594,-0.112463305969458,0.334317383864436,-0.227168295965534,-1.87918059434858,0.632490658908335,-2.3998446346861,-1.37520278542071,-0.781046992580548,-1.46073133208543,-0.287461303541571,-0.312567802065778,-0.109075648271948,0.605601307266516,-0.155775182660152,0.0231471010870582,-2.38505524192353,-0.483736918731955,-0.772991478962764,-0.111257395508859,-0.583644034015457,-0.135584352397967,1.4878784311643,0.174560929132596,1.58873408120531,-0.687659388457458,1.43303032460487,-0.215097580375157,-0.524352044557013,-0.730469174524063,-0.451499811275085,-0.00972655978700385,-0.501086741310583,0.485211453408803,-0.359255738225611,-0.499408930377737,0.444606653421726,0.0396634041325748,0.0660194804877314,0.222352218836126,-1.13961319862174,0.430141385804091,-0.0538091570052429,0.666827571106051,-0.667489656515436,-0.655803325216641,0.512172363809589,-0.742315723513791,1.0246077621046,-2.34738402396777,-0.766661047234064,-0.446780599678252,-0.209529102869258,-0.270097711237892,-0.130212927850783,-0.408227703021551,1.95532520830707,0.290700785442076,-1.20164159251,-1.00998850839932,-0.628641737350097,-2.19576777039728,-0.292206992781641,1.21206975857746,0.24038490300308,-0.503866071638696
-1.15765082846996,0.461708580942658,-1.19445195620539,0.435530758086314,1.31444900835872,-1.25349297065492,0.31958513133436,1.26426914004559,1.09103271739312,0.279646749766252,-0.339314636422562,-1.06213487021303,0.988424465594445,-0.73781866807683,0.542511289177,0.288162126218799,-0.395223574907332,1.21939126278715,-1.03039869930247,0.153286047368101,-0.266669146914999,-1.21748855933246,1.26120836011455,0.149595338342102,0.147459928328266,0.543061409369184,-0.438676688223563,1.40641247347165,0.846215645453334,-0.780401090054965,-1.18369984506344,-0.43262855445505,-1.49019181181099,0.59166502220959,0.346178765663868,-0.704586385786018,0.213353400225008,1.21308992736361,-0.0716409220593984,-0.433339720246963,-2.19943499637238,-0.0209313816086091,-0.852568859864831,1.09674916967229,-0.1527601849806,0.293249614808034,2.12359997466617,-0.443386824085759,0.390636671671969,0.618442171895971,0.796791631698156,1.39044310715645,0.225673841585007,1.99822282463893,1.19040624130053,1.19992882883785,-1.73193690142885,0.63429768362823,2.1923518381176,-0.354820561250797,0.993299261800128,-0.244541861413607,-0.0511658923763139,-1.33151332911191,-2.33282571579859,-1.35159551441525,1.57120104939206,-0.645182434547011,-1.26970156088424,0.703957828810493,0.570690641176222,0.257108494049943,0.236374203711298,-0.0718477249744503,0.25325454263492,1.12119270765344,-1.33355697357369,-1.4773754862008,-0.50879784922544,-2.45114324319168,-0.11630492258086,1.12302452057243,0.508351958926478,0.247023906443704,2.27141568716583,-1.84100726612331,-1.25722371370115,-0.178514313475569,-1.55797300093153,0.852294266704948,-0.826689755038623,0.698318077578825,1.41784764108973,-2.63728874706097,-0.0509665562385072,-0.0788767277383006,0.356716767656566,-1.49259513293588,1.90961323999156,0.577256673653862
2.06932526822419,1.29285196579579,0.671467718954397,-1.50019961142367,-0.97841828120449,-0.82961478512969,0.20482053173043,0.276120099725892,-0.318192072645453,-1.26477468019067,-0.752069693869651,1.15403333026285,-0.188641888593079,-0.0555872180345143,-0.0348600050626862,-0.531547990056849,-0.140185438418274,-0.517120522113053,0.389591671142119,-1.74964188633907,-0.0392441061906055,-1.5052203262247,-0.575086434588297,0.904878730785038,-0.628350623821586,-1.10935740708811,-0.0134486344740239,1.67163136415525,0.507384995402353,-0.365438745016984,0.694294958034454,0.551982163520642,0.745051082310167,-3.11539088454556,-0.00487086252982541,0.157630233243526,-0.141283181804147,-1.03260191731858,2.23283958930274,-0.195107236563708,-1.25717709547728,1.76968472991128,-1.39368726522225,-0.373510927338518,-0.686367025005432,-1.23375368348913,0.327108438576026,-0.0928123743675743,-2.09467373176314,-0.726289364077985,0.715509366615342,-1.24349481599096,0.975387110200474,-0.972770551723897,-1.9391444151238,-1.58874152783503,0.473189084615287,-1.24427304825372,0.870299765023701,-0.962375587234613,0.853229000863011,2.14890947741013,-0.377841009291024,-1.23611264804537,-1.05782808634697,0.80838630176302,-1.28305616011823,-0.463956219640376,-0.51800893465467,-1.43268886446253,-0.962717951900231,-0.937391947548882,0.49742686599337,-1.25170517126941,0.42523652530381,-3.2786139183361,0.447702711912179,-2.88310416264433,-1.0127198420213,2.37368386442339,0.9822846908476,2.31360219757186,2.40994588819797,0.3719975751322,-2.06731614715166,0.489820260835496,0.238014245385793,-0.00141061619389183,0.962959728451548,-0.370616036219633,0.598791515429069,-0.610819511982148,0.470915159359753,-0.406961049077889,-1.0226118911187,-0.0436471993637514,-0.31758213770277,-2.29532001936668,-0.00484349091816801,-0.313483195885162
